,loss,f0_loss,h_freq_shifts_loss,mag_env_loss,h_mag_dist_loss,h_mag_loss,no_mask_h_mag_loss,h_phase_diff_loss,name
157,0.008964472450315952,0.0010163141414523125,0.0013094531605020165,0.001114563550800085,0.00324991624802351,0.0022742252331227064,0.013434345833957195,0.0,guitar_acoustic_007-072-050
158,0.010435612872242928,0.0004092898452654481,0.0021757404319941998,0.0009957735892385244,0.0013923365622758865,0.00546247186139226,0.039093755185604095,0.0,guitar_electronic_021-050-075
159,0.00539660919457674,0.00023187983606476337,0.0010769485961645842,0.0002958890108857304,0.0010295124957337976,0.0027623793575912714,0.033116135746240616,0.0,guitar_acoustic_001-052-050
160,0.0070475563406944275,0.0013917868491262197,0.001218056888319552,0.00044623520807363093,0.0005657640867866576,0.0034257133956998587,0.03794242814183235,0.0,guitar_acoustic_009-062-075
161,0.006797720678150654,0.0004438759933691472,0.0008550497004762292,0.0004974716575816274,0.0012461517471820116,0.0037551717832684517,0.03573771193623543,0.0,guitar_acoustic_004-059-100
162,0.007768703158944845,0.00010176372597925365,0.002058022655546665,0.0005076489178463817,0.0006663897656835616,0.004434878006577492,0.13062365353107452,0.0,guitar_electronic_002-079-127
163,0.013291869312524796,0.00637388788163662,0.002480314113199711,0.0004756048147100955,0.00024439929984509945,0.003717662999406457,0.0398377999663353,0.0,guitar_acoustic_017-073-050
164,0.003956948406994343,5.0900100177386776e-05,0.00016574749315623194,0.0001659989939071238,0.0005424715927802026,0.003031830070540309,0.045759279280900955,0.0,guitar_synthetic_001-071-127
165,0.0057457247748970985,6.924514309503138e-05,0.00031800425495021045,0.00015888437337707728,0.0016446895897388458,0.003554901108145714,0.03422749415040016,0.0,guitar_acoustic_020-069-127
166,0.007670638617128134,0.00019983270613010973,0.0003901100717484951,0.0015415350208058953,0.0018808119930326939,0.0036583486944437027,0.0544552244246006,0.0,guitar_electronic_036-057-127
167,0.0080337543040514,0.0005948737380094826,0.0011229495285078883,0.0008992430521175265,0.0019241950940340757,0.003492492949590087,0.059258364140987396,0.0,guitar_electronic_012-051-127
168,0.0025911396369338036,0.0002090301422867924,0.0003500213788356632,0.0004958486533723772,0.0001822375343181193,0.0013540019281208515,0.02254730835556984,0.0,guitar_synthetic_004-058-050
169,0.004584097303450108,9.504632180323824e-05,0.0005385684780776501,0.0002505977463442832,0.0016525129321962595,0.002047371817752719,0.05239135026931763,0.0,guitar_electronic_030-044-025
170,0.0035180284176021814,6.921576277818531e-05,0.0006489775259979069,0.00044653392978943884,0.0008861747337505221,0.0014671266544610262,0.017435191199183464,0.0,guitar_synthetic_007-054-127
171,0.00526419235393405,0.00038431043503805995,0.0009622917859815061,0.0007141572423279285,0.0004731059889309108,0.0027303267270326614,0.02168627642095089,0.0,guitar_acoustic_001-075-050
172,0.004925423301756382,0.00012096905993530527,0.0003142036439385265,0.0005177276907488704,0.0013025332009419799,0.002669989364221692,0.049297962337732315,0.0,guitar_electronic_030-045-075
173,0.009910916909575462,0.0007495785248465836,0.0047692423686385155,0.00035215119714848697,0.0008655250421725214,0.003174420213326812,0.04839645326137543,0.0,guitar_electronic_032-060-025
174,0.01046331413090229,0.00012655454338528216,0.00034833193058148026,0.0001723980240058154,0.002167843747884035,0.0076481858268380165,0.042211443185806274,0.0,guitar_electronic_021-072-127
175,0.004830328747630119,0.00018910218204837292,0.001574401743710041,0.0002178172580897808,0.0011033002519980073,0.001745707239024341,0.0361073836684227,0.0,guitar_electronic_017-055-025
176,0.022855836898088455,0.0052333311177790165,0.009129200130701065,0.0018691640580073,0.0026738187298178673,0.00395032437518239,0.01613890752196312,0.0,guitar_acoustic_036-072-100
177,0.004369826056063175,2.6161975256400183e-05,0.00036111759254708886,0.0016014681896194816,0.0008064202847890556,0.001574658090248704,0.019613951444625854,0.0,guitar_synthetic_007-054-100
178,0.004768239799886942,0.0003630890278145671,0.00016173938638530672,0.00016423483612015843,0.00048356098704971373,0.0035956157371401787,0.061858631670475006,0.0,guitar_electronic_019-065-075
179,0.0014796097530052066,6.470442895079032e-05,0.00015953251568134874,4.017430546809919e-05,0.00022514763986691833,0.000990050844848156,0.018323088064789772,0.0,guitar_synthetic_011-056-127
180,0.01128394529223442,0.0007385945646092296,0.006120958831161261,0.0001775350101524964,0.002138224197551608,0.0021086321212351322,0.04409179836511612,0.0,guitar_acoustic_008-051-075
181,0.008509904146194458,0.000188507154234685,0.0005642647156491876,0.0016747292829677463,0.0018717027269303799,0.004210700746625662,0.04762914031744003,0.0,guitar_electronic_036-060-050
182,0.004801107570528984,0.0005567762418650091,0.0005163056775927544,0.00011493571219034493,0.0002507807803340256,0.003362308954820037,0.05564668029546738,0.0,guitar_electronic_003-079-025
183,0.004299188498407602,0.00027019131812267005,0.00012837958638556302,0.0010512961307540536,0.0006098499870859087,0.002239471534267068,0.013820452615618706,0.0,guitar_acoustic_007-076-050
184,0.006262599490582943,9.997845336329192e-05,0.0005076708039268851,0.0009176117600873113,0.0016326898476108909,0.003104648320004344,0.06093677133321762,0.0,guitar_electronic_004-045-075
185,0.004680278245359659,0.0008086891612038016,0.0005556908436119556,0.0003401539579499513,0.0006108314846642315,0.0023649127688258886,0.03866192698478699,0.0,guitar_acoustic_018-076-025
186,0.02346140518784523,0.0002062626590486616,0.0005765488604083657,0.000983514590188861,0.008014372549951077,0.013680707663297653,0.08400358259677887,0.0,guitar_acoustic_035-040-075
187,0.006208642385900021,5.5596759921172634e-05,0.00011183321475982666,0.00016644038259983063,0.0011594968382269144,0.00471527548506856,0.05788011848926544,0.0,guitar_acoustic_035-063-025
188,0.007130502723157406,8.404616528423503e-05,0.00043835892574861646,0.00017214735271409154,0.0008220046292990446,0.005613945424556732,0.05617990717291832,0.0,guitar_electronic_039-042-100
189,0.004178805276751518,0.0001535635528853163,0.00047421653289347887,0.00019031910051126033,0.0007256885874085128,0.0026350177358835936,0.0261990986764431,0.0,guitar_acoustic_001-061-127
190,0.0056000882759690285,0.0014408242423087358,0.0011863281251862645,0.00028172211023047566,0.0007787421927787364,0.0019124720711261034,0.03523021936416626,0.0,guitar_synthetic_010-067-100
191,0.007241134066134691,6.220475916052237e-05,0.0005451381439343095,0.00017180324357468635,0.0015305631095543504,0.004931424744427204,0.07960395514965057,0.0,guitar_electronic_002-061-075
192,0.0071146124973893166,0.00017724618373904377,0.0003084338386543095,0.00029129069298505783,0.0022275641094893217,0.004110077861696482,0.03735477104783058,0.0,guitar_electronic_036-072-100
193,0.006330673582851887,0.0008888348820619285,0.0005708324606530368,0.0005084613221697509,0.0008641660097055137,0.0034983789082616568,0.04382295534014702,0.0,guitar_electronic_000-055-025
194,0.005349019076675177,8.568013436160982e-05,0.00044845842057839036,0.00019543725647963583,0.0005174361285753548,0.004102007020264864,0.05796682834625244,0.0,guitar_electronic_019-053-075
195,0.0027549504302442074,0.0002999651769641787,0.000372934911865741,0.0004549922305159271,0.0006102329934947193,0.001016824971884489,0.03780188784003258,0.0,guitar_synthetic_005-043-100
196,0.009159905835986137,0.0007569564622826874,0.0020034126937389374,0.00021929237118456513,0.0016389734810218215,0.004541271366178989,0.0270870178937912,0.0,guitar_acoustic_034-066-075
197,0.002856441540643573,1.4326726159197278e-05,0.00017634224786888808,0.0008771386346779764,0.00029932911274954677,0.0014893049374222755,0.029555581510066986,0.0,guitar_synthetic_007-051-025
198,0.007295452058315277,0.00016271870117634535,0.0012451487127691507,0.0004677922115661204,0.001902321120724082,0.003517471021041274,0.047558024525642395,0.0,guitar_electronic_032-062-050
199,0.012313097715377808,0.002600753679871559,0.002876939717680216,0.0007514831959269941,0.0017497894586995244,0.0043341307900846004,0.026500564068555832,0.0,guitar_electronic_015-074-127
200,0.006296588573604822,5.275819785310887e-05,9.10534436115995e-05,8.22062065708451e-05,0.0008497440721839666,0.005220826715230942,0.057076215744018555,0.0,guitar_acoustic_035-068-127
201,0.0025677834637463093,0.0002153788518626243,3.485036359052174e-05,0.0005340953939594328,0.0001597419468453154,0.0016237167874351144,0.02670367807149887,0.0,guitar_synthetic_002-070-075
202,0.018270719796419144,0.0036318146158009768,0.011650977656245232,0.0004539725196082145,0.0012993179261684418,0.0012346366420388222,0.026543032377958298,0.0,guitar_acoustic_009-046-100
203,0.013372752815485,8.49418283905834e-05,0.0008671921095810831,0.0005100267590023577,0.0019452276173979044,0.009965364821255207,0.03541006147861481,0.0,guitar_electronic_030-069-127
204,0.015766873955726624,0.0011756464373320341,0.003733656369149685,0.0005794449243694544,0.003167252754792571,0.007110873237252235,0.035272885113954544,0.0,guitar_electronic_000-071-127
205,0.0432453416287899,0.007082875818014145,0.024566378444433212,0.0033250446431338787,0.004008056595921516,0.004262988921254873,0.04264818876981735,0.0,guitar_synthetic_012-072-127
206,0.003318413160741329,5.598608549917117e-05,0.00022916517627891153,0.0014477471122518182,0.00015889266796875745,0.0014266219222918153,0.026507193222641945,0.0,guitar_synthetic_002-065-050
207,0.010565504431724548,0.00012288383732084185,0.00035157398087903857,0.0010402353946119547,0.0014079274842515588,0.007642884273082018,0.05429227650165558,0.0,guitar_electronic_039-081-127
208,0.015391047112643719,0.003928700927644968,0.001358760055154562,0.0007135843625292182,0.005476757884025574,0.003913243301212788,0.02086567133665085,0.0,guitar_acoustic_000-085-127
209,0.021927649155259132,0.002290819538757205,0.010114040225744247,0.0038035595789551735,0.0028588660061359406,0.0028603628743439913,0.05441087856888771,0.0,guitar_synthetic_012-055-050
210,0.009776061400771141,0.0033347331918776035,0.004631453193724155,0.00015217982581816614,0.0012870997888967395,0.00037059554597362876,0.003411938901990652,0.0,guitar_electronic_029-073-100
211,0.006742085330188274,2.812911225191783e-05,0.0012677586637437344,0.0003377703542355448,0.0015079996082931757,0.0036004274152219296,0.057761646807193756,0.0,guitar_synthetic_009-057-025
212,0.00839017890393734,3.607083999668248e-05,0.00020111371122766286,0.0004914622404612601,0.0016645226860418916,0.005997009109705687,0.061020951718091965,0.0,guitar_acoustic_035-056-075
213,0.006277553271502256,9.852934454102069e-06,0.0010687599424272776,0.00035558294621296227,0.0013253457145765424,0.003518011886626482,0.08070742338895798,0.0,guitar_synthetic_009-045-127
214,0.009439866058528423,0.0008570575737394392,0.0007880625198595226,0.0008364456007257104,0.0019202381372451782,0.005038062110543251,0.0505124032497406,0.0,guitar_acoustic_016-059-025
215,0.0030866998713463545,0.000230030927923508,0.000424397352617234,7.889707194408402e-05,0.00017489248421043158,0.002178482012823224,0.057121917605400085,0.0,guitar_electronic_003-078-075
216,0.0062789879739284515,0.00021164292411413044,0.00029889203142374754,0.00039603287586942315,0.0017909026937559247,0.003581517143175006,0.057497289031744,0.0,guitar_electronic_036-055-100
217,0.0025557721965014935,0.0006482824101112783,0.00029594855732284486,0.0005359291099011898,0.00029252120293676853,0.0007830909453332424,0.011383459903299809,0.0,guitar_electronic_026-059-025
218,0.011031446047127247,0.0005277218879200518,0.0020302999764680862,0.0010734611423686147,0.0015114066191017628,0.005888556130230427,0.046371348202228546,0.0,guitar_acoustic_032-066-127
219,0.004758978728204966,0.0005175312398932874,0.0017957547679543495,0.0005861491081304848,0.0003563615900930017,0.0015031822258606553,0.04219546914100647,0.0,guitar_electronic_003-044-100
220,0.007762028835713863,0.0002881881082430482,0.0011985994642600417,0.00017562125867698342,0.001672279671765864,0.004427340347319841,0.025445062667131424,0.0,guitar_acoustic_034-068-075
221,0.0011286980006843805,1.4104215551924426e-05,7.542181992903352e-05,0.00012172370043117553,0.00022832710237707943,0.0006891211960464716,0.01916709914803505,0.0,guitar_synthetic_011-046-100
222,0.001500624930486083,2.0750085241161287e-05,5.9912013966823e-05,9.857155237114057e-05,0.00020816097094211727,0.0011132302461192012,0.019660817459225655,0.0,guitar_synthetic_011-054-075
223,0.0051643988117575645,0.0003233199822716415,0.0006753717316314578,0.00020164757734164596,0.0008076115045696497,0.003156447783112526,0.035165704786777496,0.0,guitar_electronic_017-061-025
224,0.00875714048743248,0.0002080807025777176,0.0013590934686362743,8.147922198986635e-05,0.0011163321323692799,0.005992155522108078,0.06282634288072586,0.0,guitar_synthetic_009-074-050
225,0.00406972412019968,8.400840306421742e-05,0.001062606810592115,0.0004222115676384419,0.001929431571625173,0.0005714658182114363,0.00787320826202631,0.0,guitar_electronic_005-060-050
226,0.003312095068395138,2.5892015401041135e-05,0.00028769613709300756,0.00018804080900736153,0.0005320151103660464,0.002278451109305024,0.047733478248119354,0.0,guitar_synthetic_001-049-127
227,0.006218268536031246,0.002290491247549653,0.0010610107565298676,0.0008245325880125165,0.0003358990070410073,0.0017063348786905408,0.025870155543088913,0.0,guitar_synthetic_000-083-025
228,0.010050131939351559,0.0014129714109003544,0.0027079544961452484,0.00086625711992383,0.002032008022069931,0.0030309411231428385,0.05646119266748428,0.0,guitar_electronic_044-040-025
229,0.009551139548420906,0.0008017120999284089,0.0007239125552587211,0.0014506663428619504,0.0007269699708558619,0.005847878288477659,0.04922216385602951,0.0,guitar_electronic_035-074-025
230,0.005974689498543739,0.0003344647993799299,0.0004329718940425664,0.0012479608412832022,0.00048289253027178347,0.0034763989970088005,0.05041910707950592,0.0,guitar_electronic_012-057-025
231,0.0021605989895761013,6.163029320305213e-05,0.00011457537766546011,0.00011251431715209037,0.0003044963232241571,0.0015673828311264515,0.04331110045313835,0.0,guitar_synthetic_001-074-050
232,0.00863785482943058,0.0009681323426775634,0.0017186729237437248,0.000905041117221117,0.0009257018682546914,0.004120307043194771,0.07900728285312653,0.0,guitar_acoustic_032-087-025
233,0.003065880388021469,0.00010671074414858595,0.00012459266872610897,0.0001819127210183069,0.00023332455020863563,0.0024193397257477045,0.05316195264458656,0.0,guitar_electronic_003-080-100
234,0.008450872264802456,0.0006459389696829021,0.0016139205545186996,0.0004300389555282891,0.0009047120693139732,0.004856261424720287,0.04938388615846634,0.0,guitar_acoustic_029-054-050
235,0.015270569361746311,0.004063398111611605,0.005032178480178118,0.0002552608784753829,0.0014793050941079855,0.004440425895154476,0.08140670508146286,0.0,guitar_electronic_002-044-025
236,0.005765633657574654,0.0003022133023478091,0.001532281283289194,0.0001199977268697694,0.0021689480636268854,0.0016421935288235545,0.012240181677043438,0.0,guitar_acoustic_012-054-127
237,0.005401025526225567,0.00016959810454864055,0.00046317686792463064,0.0003708855074364692,0.00042553848470561206,0.003971826285123825,0.03398430719971657,0.0,guitar_electronic_030-069-050
238,0.00911346822977066,0.00039388961158692837,0.0006857419502921402,0.0001452731085009873,0.0014328985707834363,0.0064556654542684555,0.036126840859651566,0.0,guitar_electronic_021-077-100
239,0.0028580273501574993,0.0001828724634833634,0.00017924899293575436,0.0009648445411585271,0.00035999008105136454,0.0011710711987689137,0.0317792110145092,0.0,guitar_synthetic_005-048-100
