,loss,f0_shifts_loss,h_freq_shifts_loss,mag_env_loss,h_mag_dist_loss,h_mag_loss,measures_loss,inharmonic_loss,even_odd_loss,sparse_rich_loss,attack_rms_loss,decay_rms_loss,attack_time_loss,decay_time_loss,bass_loss,mid_loss,high_mid_loss,high_loss,name
65,0.008170166984200478,0.001993947196751833,0.0030966419726610184,0.0003245268017053604,0.0007158272201195359,0.0018975503044202924,0.00014167370682116598,7.812318654032424e-05,1.863729579554274e-07,3.286724677309394e-05,1.7173404557979666e-05,1.2133091331634205e-07,5.1868990880166166e-08,1.0730942676673294e-06,9.832075598126266e-09,2.727536525526375e-07,4.789520062331576e-06,7.005086899880553e-06,guitar_acoustic_026-077-127
66,0.0033150084782391787,0.00020455525373108685,0.0004915807512588799,0.0001949228171724826,0.0003889231593348086,0.0018870463827624917,0.00014797993935644627,7.663990982109681e-05,1.2257587513886392e-05,8.02299655333627e-06,5.1728466132772155e-06,9.030473790971882e-08,1.0274296982970554e-05,1.7248012227355503e-05,3.8165453020155837e-07,2.2186701187365543e-07,1.4323270988825243e-05,3.3471951610408723e-06,guitar_acoustic_018-074-075
67,0.020165786147117615,0.00723923509940505,0.008407475426793098,0.0007372409454546869,0.0010633415076881647,0.0017590789357200265,0.000959416211117059,3.7714894460805226e-06,5.541392238228582e-05,0.00033012297353707254,0.00024049235798884183,7.957535672176164e-06,3.5687084164237604e-05,0.0002586641348898411,6.3524212556842485e-09,1.8230726709589362e-05,6.10826600677683e-06,2.9613347578560933e-06,guitar_electronic_017-087-025
68,0.007265285588800907,0.0007429655524902046,0.0008425694541074336,0.0002129430213244632,0.000660213059745729,0.004530002363026142,0.00027659221086651087,6.129466055426747e-05,2.334987038921099e-05,9.940432209987193e-05,2.312270225957036e-05,7.982984584486985e-07,9.238292477675714e-07,6.455171387642622e-06,3.8934234908083454e-05,2.0482479158090428e-05,1.442452571609465e-06,3.842016269572923e-07,guitar_acoustic_016-058-025
69,0.009417926892638206,0.0005519349942915142,0.0030328654684126377,0.0004885681555606425,0.0014361110515892506,0.00375246349722147,0.00015598400204908103,2.7922667413804447e-06,2.3922543732624035e-06,9.926807979354635e-05,1.929990105509205e-07,3.351927944095223e-06,2.189486622228287e-06,3.483895125100389e-05,1.270357756766316e-07,2.250031485573345e-07,2.8923781769663037e-07,1.0316761290596332e-05,guitar_acoustic_001-070-127
70,0.006928868591785431,0.0002878454397432506,0.0004837150336243212,0.0015115125570446253,0.00018029329658020288,0.003538044635206461,0.0009274581680074334,2.4752612262091134e-06,1.754328536662797e-06,3.543139246175997e-05,7.241516868816689e-06,2.43984777625883e-06,0.000259603577433154,0.0005917507805861533,4.217010882712202e-06,2.1099023797432892e-05,8.221153962040262e-07,6.233477733985637e-07,guitar_electronic_020-066-075
71,0.1172385886311531,0.0001779768499545753,0.0014735703589394689,0.000640077400021255,0.0010408180532976985,0.00320045230910182,0.11070569604635239,0.00011003763938788325,2.336672150704544e-05,3.1691167805547593e-06,6.470785137935309e-06,2.2595634163735667e-07,0.05520007759332657,0.055348630994558334,4.412347607285483e-06,8.806125151750166e-06,3.401559069970972e-07,1.4687834948290401e-07,guitar_electronic_032-049-100
72,0.008034554310142994,0.00022707840253133327,0.00024273133021779358,0.0014485357096418738,0.0007379248272627592,0.0029149651527404785,0.0024633195716887712,2.7127514840685762e-05,4.6968707465566695e-06,0.0014304430224001408,0.00015646456449758261,5.404908279160736e-06,3.8498900067907016e-08,1.432542973134332e-08,2.5771771561267087e-07,0.00044609737233258784,0.000203246483579278,0.00018952814571093768,guitar_electronic_039-087-127
73,0.0033899303525686264,0.0002561343426350504,0.00015985533536877483,0.0002584038011264056,0.0004303778987377882,0.0021278492640703917,0.00015730968152638525,1.8637522316566901e-06,5.496014637174085e-05,6.952249532332644e-05,2.981846591865178e-07,7.747507311250956e-07,2.92805793833395e-06,1.5386352970381267e-05,3.009921272223437e-07,4.497921963775298e-06,4.546140189631842e-06,2.230881818832131e-06,guitar_synthetic_005-069-025
74,0.006049890071153641,0.000452939624665305,0.0004219299298711121,0.0009859995916485786,0.0004036773752886802,0.003625515615567565,0.00015982821059878916,3.100359390373342e-05,2.2455633370555006e-05,6.168508207338164e-06,6.252429102460155e-06,1.1937081580981612e-05,2.174302608182188e-05,2.174307701352518e-05,2.1673347873729654e-05,1.1644094229268376e-05,4.199157046969049e-06,1.008259800983069e-06,guitar_electronic_044-060-050
75,0.009771645069122314,0.0013400604948401451,0.0014124276349321008,0.001146854949183762,0.0025619883090257645,0.0027862645220011473,0.0005240489263087511,3.343588832649402e-05,2.2342786905937828e-05,1.3530730029742699e-05,3.6876452213618904e-05,5.829222686770663e-07,2.898819502661354e-06,0.0003884669567923993,6.149212367745349e-06,5.611407686956227e-06,1.401471581630176e-05,1.390590966821037e-07,guitar_acoustic_029-072-025
76,0.007504838518798351,0.0001017757022054866,0.0009030714863911271,0.00022292065841611475,0.0015672406880185008,0.0026360386982560158,0.002073791576549411,0.0005668734083883464,6.677729288639966e-06,0.001185727771371603,4.59263128504972e-06,1.1951135547860758e-07,9.524958295514807e-05,0.00010798135917866603,2.5661414838396013e-05,3.893105895258486e-05,1.1652681678242516e-05,3.0324648832902312e-05,guitar_synthetic_009-047-075
77,0.024194197729229927,0.01259627565741539,0.004847186617553234,0.0008962675929069519,0.0014586233301088214,0.0030753484461456537,0.0013204969000071287,0.00012923985195811838,0.0008542108698748052,4.7806173824938014e-05,3.995047336502466e-06,9.305294042860623e-06,1.243205502987621e-07,3.1919506000122055e-05,2.535131748970798e-08,0.00013599509838968515,0.00010050459968624637,7.370821549557149e-06,guitar_acoustic_000-088-100
78,0.003805900225415826,0.00011602257291087881,0.00023759905889164656,0.00023264004266820848,0.00033023286960087717,0.0028003156185150146,8.908998279366642e-05,5.938354297541082e-05,5.173410588810157e-09,6.498295533674536e-06,9.868411325442139e-06,4.184420504316222e-06,1.6934150437464268e-07,2.806205429806141e-06,1.2460974474493014e-08,1.8338822656005505e-06,2.1035018562542973e-06,2.2247452307055937e-06,guitar_electronic_003-073-025
79,0.01687820628285408,0.00015151742263697088,0.0002514233929105103,0.0007687056204304099,0.005173726473003626,0.009486389346420765,0.0010464444058015943,0.00026235374389216304,0.00037955367588438094,7.723426097072661e-05,1.7267915382035426e-06,3.8436374438788334e-07,9.176087041851133e-05,5.903963028686121e-05,1.7195080914689242e-08,0.00015996060392353684,1.1265969078522176e-05,3.1473316539631924e-06,guitar_acoustic_035-050-025
80,0.0035614357329905033,0.0002611154632177204,0.00043070074752904475,0.00029605592135339975,0.00017851409211289138,0.002265524584800005,0.0001295251859119162,5.626151960314019e-06,3.619301423896104e-05,2.3321712433244102e-05,4.847143372899154e-06,1.1467615877336357e-05,3.1202202990243677e-06,5.789415240542439e-07,1.2501169521783595e-07,9.31890735955676e-06,1.266907111130422e-05,2.2257383534451947e-05,guitar_synthetic_005-076-100
81,0.010329283773899078,0.0001251737558050081,0.0006247215205803514,0.0001716480328468606,0.0018597301095724106,0.0033242322970181704,0.004223777912557125,0.00024446280440315604,1.9039413245991454e-06,0.0004600726533681154,1.2717227093617112e-07,1.3386043974605855e-05,0.0017389878630638123,0.0017389878630638123,1.3038842553214636e-05,1.2793658243026584e-05,2.458310888187043e-09,1.4323174646335701e-08,guitar_electronic_016-052-075
82,0.006676852237433195,0.000362995604518801,0.000839840795379132,0.000146818594657816,0.003929902333766222,0.001176806865260005,0.000220487781916745,2.2058928152546287e-05,3.4028675145236775e-05,5.9964455431327224e-05,1.91927047126228e-05,1.4091926914261421e-06,7.82130825882632e-07,3.356655042807688e-06,2.5345463654957712e-05,1.8553577319835313e-05,1.5006557987362612e-05,2.0789446352864616e-05,guitar_electronic_005-065-075
83,0.0038121251855045557,5.3819927416043356e-05,8.37160914670676e-05,0.0004437836760189384,0.0002721300406847149,0.002846655435860157,0.00011202007590327412,5.523788422578946e-05,8.587260822423559e-07,1.1317076165084927e-08,3.0661788059660466e-06,2.5082554202526808e-06,9.051010238181334e-06,2.0418538042576984e-06,9.370202178615727e-07,3.497971556498669e-05,2.9462512429745402e-09,3.3251706099690637e-06,guitar_acoustic_028-072-050
84,0.007493829820305109,0.0002156701375497505,0.0005871659959666431,0.00041841238271445036,0.002141696633771062,0.003674567211419344,0.0004563172406051308,0.00015683192759752274,3.061075767618604e-05,0.00012933426478412002,8.773483386903536e-06,1.9172283316493122e-07,1.9623441403382458e-05,1.9623368643806316e-05,3.4344564028288005e-06,7.10547246853821e-05,2.4180951641028514e-06,1.4421023479371797e-05,guitar_electronic_036-072-127
85,0.006506789475679398,0.001240965211763978,0.0019608372822403908,0.00017362815560773015,0.0018256756011396646,0.0009392398642376065,0.0003664432733785361,3.319078678032383e-05,2.5064111468964256e-05,0.0001705670147202909,4.486200850806199e-05,1.1740440868379665e-06,1.1490713404782582e-05,4.520506536209723e-06,1.1338500371493865e-05,5.758420957135968e-05,3.828587978205178e-06,2.822774831656716e-06,guitar_acoustic_012-069-075
86,0.005200473126024008,0.0002449738676659763,0.0006561885820701718,0.00038384480285458267,0.0006027241470292211,0.0026459500659257174,0.0006667918642051518,8.875035746314097e-07,4.4791238906327635e-05,0.00010895729064941406,0.0002818671055138111,1.7626988437768887e-06,4.0822316805133596e-05,5.38310814590659e-05,2.2787131903623248e-10,9.487853276368696e-06,2.7871583370142616e-05,9.651297295931727e-05,guitar_electronic_030-084-100
87,0.012685645371675491,0.000921002821996808,0.0016842123586684465,0.0023921006359159946,0.000346208515111357,0.004831880331039429,0.0025102419313043356,0.00038462120573967695,0.0005261971964500844,4.5909870095783845e-05,5.1561015425249934e-05,6.4965520323312376e-06,0.0007159453234635293,0.0007159454980865121,3.18655786202271e-08,5.196048368816264e-05,5.217230409471085e-06,6.35561445960775e-06,guitar_electronic_038-087-075
88,0.005253237672150135,0.0005020562675781548,0.0013620508834719658,0.0010402880143374205,0.0005636574933305383,0.0016670807963237166,0.00011810371506726369,7.718804226897191e-06,1.0803104487422388e-05,3.5205812309868634e-06,3.546851758073899e-06,7.857120181142818e-07,2.775219172690413e-06,8.582265763834585e-06,3.951029066229239e-05,3.116280277026817e-05,5.468408744491171e-06,4.229677415423794e-06,guitar_electronic_044-046-075
89,0.004439882468432188,5.62323366466444e-05,0.00028538581682369113,0.00027666380628943443,0.0012602220522239804,0.0022822192404419184,0.00027915945975109935,7.420131441904232e-05,2.407843794571818e-06,9.300042620452587e-07,3.1435520213562995e-06,2.7294149163026304e-07,1.0655188816599548e-05,0.00013909503468312323,5.503655302163679e-06,1.7522919733892195e-05,1.3610449968837202e-05,1.1816549886134453e-05,guitar_synthetic_000-061-075
90,0.004004162736237049,0.00021179606846999377,0.0009540623286738992,0.00011916628136532381,0.0004995199269615114,0.0020693279802799225,0.00015028993948362768,9.015152500069235e-07,3.9987768104765564e-05,1.3593927761235136e-08,2.8040683446306502e-06,1.0353321755474099e-07,4.7270797949749976e-05,4.727061968878843e-05,1.384738425258547e-06,6.829920494055841e-06,2.803916459015454e-06,9.194644121635065e-07,guitar_acoustic_026-062-127
91,0.006809690035879612,0.0014223030302673578,0.0013083170633763075,0.00031221256358549,0.00042866391595453024,0.0031237411312758923,0.0002144523023162037,9.881068399408832e-05,4.569951488520019e-05,2.809652687574271e-05,8.629306648799684e-06,1.747811802488286e-05,1.801717672833547e-07,1.3559953913500067e-05,2.786819885969294e-09,6.277436455093266e-07,8.92259890861169e-07,4.7524440560664516e-07,guitar_electronic_003-084-100
92,0.007878666743636131,0.00111800292506814,0.002054321113973856,0.0001350009406451136,0.0012340620160102844,0.003059669863432646,0.0002776099427137524,0.00013361671881284565,1.102127011876064e-08,1.0790888154588174e-05,4.910293114335218e-07,1.0518518820390454e-06,2.5116871256614104e-05,9.506926289759576e-05,1.3766102711088024e-06,1.4183880239215796e-06,8.570053068979178e-06,9.724358562834823e-08,guitar_synthetic_010-067-127
93,0.004340978804975748,7.125390402507037e-05,0.00034306177985854447,0.0005458820378407836,0.00043776282109320164,0.0027644215151667595,0.00017859671788755804,2.3121092453948222e-05,6.612977449549362e-05,5.064548076916253e-06,2.446112921461463e-05,8.051804798014928e-06,4.2127990695917106e-07,1.5535235888819443e-06,5.474049213916032e-09,3.870821274176706e-06,7.282711067091441e-06,3.8634556403849274e-05,guitar_acoustic_033-079-025
94,0.004411065950989723,5.7480963732814416e-05,0.0006832463550381362,0.0006087146466597915,0.0009872987866401672,0.0015278272330760956,0.0005464979913085699,1.7277979047491954e-10,0.00010320728324586526,3.6582889151759446e-05,1.8172488125856034e-05,1.3955584563518642e-06,1.1472666301415302e-06,1.7894761185743846e-05,0.0002084798034047708,0.00015225698007270694,6.64566914565512e-06,7.151065233301779e-07,guitar_acoustic_020-053-075
95,0.006951974704861641,0.00027655629673972726,0.0007341498858295381,0.0007134137558750808,0.0016558776842430234,0.0032176801469177008,0.00035429754643701017,7.024606020422652e-06,1.8598582755657844e-05,0.00011813531455118209,3.2323332561645657e-06,1.004534855297834e-08,0.00012011429498670623,4.6960889449110255e-05,2.5784829631447792e-05,7.156631198768082e-08,8.489983883919194e-06,5.8751152209879365e-06,guitar_electronic_036-058-025
96,0.007824437692761421,0.0004306470509618521,0.0017829715507104993,0.0003826073952950537,0.0005565177416428924,0.0029641815926879644,0.001707511954009533,8.046518632909283e-05,9.628406587580685e-06,1.154442270490108e-05,8.572464480494091e-07,8.465429459647567e-07,0.0008896584040485322,0.0006944341585040092,1.4972828239478986e-06,1.1604026184386385e-07,1.0028433280240279e-05,8.435918971372303e-06,guitar_electronic_002-046-100
97,0.007994390092790127,0.0003305375576019287,0.0007576404022984207,0.0005731318378821015,0.0018538599833846092,0.0038160942494869232,0.0006631255964748561,9.677108755568042e-05,7.992016617208719e-05,0.00021165158250369132,3.903725882992148e-06,1.0447897693666164e-06,0.00014828854182269424,0.0001057174158631824,4.1605613887440995e-07,8.611888006271329e-06,6.4268760979757644e-06,3.7349087733673514e-07,guitar_electronic_036-063-100
98,0.003415740327909589,0.0003934477863367647,0.00027215766021981835,0.00016363014583475888,0.0005070383194833994,0.0018644920783117414,0.00021497435227502137,1.2643372429010924e-05,3.526970976963639e-05,3.0157254968798952e-06,1.0710473361541517e-05,2.666116074578895e-07,5.3818977903574705e-05,7.948955317260697e-05,1.7636341453908244e-06,1.73748212546343e-05,5.286125315251411e-08,5.685905648533662e-07,guitar_electronic_031-062-127
99,0.0047507756389677525,0.00043132726568728685,0.0007241118582896888,0.0007432376150973141,0.000720132899004966,0.00200025481171906,0.00013171070895623416,1.0723210834839847e-05,1.8569573512650095e-05,6.17782734479988e-06,1.8170940165873617e-05,4.451308086572681e-06,1.5978480405465234e-07,6.8179551817593165e-06,1.757617495989905e-09,4.445389549800893e-06,4.0747250750428066e-05,2.144571226381231e-05,guitar_electronic_018-085-075
100,0.010856433771550655,0.0013901651836931705,0.0012470510555431247,0.0010730000212788582,0.0007794219418428838,0.004933120217174292,0.0014336747117340565,0.0003802068531513214,0.0003335721848998219,0.0005235768621787429,4.397331576910801e-05,2.265303464810131e-06,6.933436907274881e-06,8.69694758875994e-06,3.560045036543613e-10,2.547342228353955e-05,0.00010466094681760296,4.315056230552727e-06,guitar_acoustic_032-083-025
101,0.005570029374212027,0.0016663869610056281,0.0004770926898345351,0.00026090603205375373,0.00043490537791512907,0.002595082391053438,0.00013565631525125355,5.715382485504961e-06,1.1057346455345396e-05,6.547895463882014e-05,1.4346267562359571e-05,9.32482091542397e-10,1.633306538906254e-07,2.034902536252048e-05,9.09906873403088e-07,1.8263601759826997e-06,1.2757479453284759e-05,3.0513199362758314e-06,guitar_electronic_000-080-025
102,0.005242634564638138,0.0003893820976372808,0.0013131429441273212,0.0004645970184355974,0.0005362409865483642,0.0024324541445821524,0.00010681800631573424,1.7521815607324243e-05,3.455896148807369e-06,1.6148987924680114e-05,3.12577981276263e-06,2.3721410613575244e-08,9.241892229283621e-08,8.151667316269595e-06,1.6046082009779639e-06,3.909623410436325e-05,1.6055182641139254e-05,1.541699816698383e-06,guitar_synthetic_004-075-050
103,0.007580386940389872,0.00019897395395673811,0.0003449968935456127,0.0007907968829385936,0.0008123301668092608,0.005206645000725985,0.00022664408606942743,5.591088211076567e-06,1.571194843563717e-05,4.479688504943624e-05,5.104572846903466e-05,1.159821181317966e-06,1.3456384294840973e-05,4.2399628000566736e-05,1.0487345889487187e-06,4.4699198042508215e-05,4.9758091336116195e-06,1.7588502032594988e-06,guitar_synthetic_000-076-025
